student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day
85748,24,Female,8.55,CSE,Tier 2,4,3,1,67.72379351209266,68.78593395872936,78.98675833128681,77.74102269830243,2,4,999,98.65837904743248,79.88194239053396,2,73.15182216071554,21.68844559198536,No,9.3,2.5
31084,22,Male,6.42,CSE,Tier 3,0,5,1,59.906316143655545,84.2520566018764,88.42783536323634,72.01910677220722,0,4,406,55.665389399039874,85.99276900363336,0,47.745822431133774,48.45103782589735,No,4.8,2.1
96944,21,Female,7.99,CSE,Tier 2,3,4,3,68.32112654051977,45.80965778044276,52.03170224009925,73.47726076883569,0,5,120,62.15362997327462,79.35477188197136,1,21.61392582794108,73.71162917437064,No,8.7,3.6
75232,24,Male,7.53,EEE,Tier 3,0,1,3,58.481970187764034,78.09335043441999,63.11540310569367,46.38272789040489,1,4,541,76.61431979045733,96.10288340683178,0,30.002794960758127,31.064874068746388,No,4.4,1.9
39974,23,Female,7.27,CSE,Tier 1,1,3,2,70.14725749212981,44.89888485030342,91.65522832937005,68.21563664737971,0,4,754,70.58707546863478,76.45208331781242,0,68.20766464365751,38.52859395239203,No,5.4,4.2
86541,20,Male,5.09,IT,Tier 3,0,2,1,63.98054363111208,61.93038228978386,80.63633062572737,65.63250479177991,0,6,615,48.09745257670431,94.4244194514187,1,50.57744857485583,23.466729327747508,No,5.5,3.8
69928,22,Female,8.12,IT,Tier 3,0,3,1,71.08970509493048,66.03226261585179,58.0541700117019,58.681151015815736,0,3,618,61.46584743289484,80.74557407221069,0,70.22575154269323,49.1700443638269,No,5.6,4.2
57696,21,Male,7.9,Mechanical,Tier 3,0,1,2,87.20431467543133,42.70812413007238,63.70279674184099,82.83835002076876,1,4,719,73.51766697511263,91.8216591600038,0,61.85405959879036,74.86877758585989,No,8.9,3.5
24555,24,Female,8.19,CSE,Tier 2,1,1,0,83.00671728080124,49.251677687737626,68.20420494911703,71.26066966438741,0,3,660,64.71064685208844,83.55933511663461,0,54.08821647049424,56.19583869962919,Yes,7.9,1.7
68675,22,Male,8.04,CSE,Tier 3,2,1,0,82.25534890904925,79.55233185348558,74.81388488014609,85.26586054425445,2,1,993,81.83134785075359,84.74323484127234,0,64.34288981265722,74.21276319724932,No,5.8,5.9
76342,23,Male,6.27,IT,Tier 3,1,3,4,86.74941511368371,73.58578985032882,63.01752422677798,78.7647427702691,2,4,578,60.29914113155077,72.31830700118932,0,100.0,84.89320481540608,No,8.8,3.7
78939,22,Male,7.88,IT,Tier 2,3,4,1,78.79949584268036,68.9491378623493,66.29701632148023,64.16461242124034,0,2,451,60.1837107254858,94.57047962390727,1,48.859051550786326,87.01538129537525,Yes,7.3,2.8
2722,21,Male,7.43,EEE,Tier 3,1,3,3,94.70104334609468,67.33062342681545,73.2486861967436,67.62072933539187,1,5,194,64.09999037804776,72.1753606566254,0,52.9311665144762,63.11388929444643,Yes,4.8,2.9
68681,24,Male,6.21,IT,Tier 2,2,2,3,76.74796060558029,84.22291237252287,59.02259713389611,67.13574015428703,0,6,223,76.08984506186529,87.77430751431123,0,60.29687703858673,37.442961382467615,Yes,8.9,4.9
38794,22,Male,7.11,Civil,Tier 3,0,3,1,68.06407320393679,62.468141316746255,55.56388019952176,53.648196086116144,0,1,59,68.67467404259489,95.11657351086794,0,84.88681886686102,62.3673399867738,Yes,6.9,5.5
97195,19,Male,9.4,Mechanical,Tier 2,1,4,1,47.048660120783794,66.3852967325782,73.26004740181376,70.1615087968952,1,6,425,84.50989413913054,95.69913817357757,0,43.3630079521826,67.58924653505147,No,6.3,2.4
22774,18,Male,8.87,CSE,Tier 2,0,2,2,79.88113386984611,34.86766679370632,78.4068538989637,71.27123518067683,2,2,694,70.64176739264113,79.37036447717536,1,24.00298919477361,16.0659909204455,No,6.5,3.6
10918,19,Male,6.49,CSE,Tier 3,2,6,6,87.69005956109481,64.69811027538206,58.12119827859405,67.70238309891567,2,5,176,69.39530343261997,78.38378560036479,2,26.246728347494223,29.636454060649186,No,6.7,4.0
16358,23,Female,7.91,CSE,Tier 2,2,4,2,89.91467701440132,77.07839755011823,70.87657679556462,44.347318860101794,2,7,181,61.67195019513579,84.44225781998568,2,54.464889776928274,58.899490329890575,No,6.4,4.4
7133,18,Male,6.79,Civil,Tier 3,0,5,1,76.30537401425724,57.41499079829787,90.05072868919427,79.5497738212325,1,8,62,69.80464310295811,74.48847570223487,0,73.69818823590744,96.75073411596163,No,6.0,3.6
90949,22,Male,10.0,Mechanical,Tier 2,1,8,4,78.21812979070761,52.08031480056019,38.72541214083175,74.27757610820984,0,3,610,75.04902846279074,84.60241338902493,1,39.976518754975366,63.242495324050864,No,7.4,3.3
13472,24,Male,6.13,Civil,Tier 2,2,1,2,61.39446657568045,88.67717693766308,66.24090881099956,86.38694998882931,2,8,694,76.59023298681913,81.20160628822141,1,89.25412261288947,72.12978729245896,Yes,7.7,4.0
14402,22,Male,8.9,CSE,Tier 3,1,4,3,63.68047343178582,45.18137034112992,67.8053569352683,43.99089982385468,2,3,56,72.97084794226295,79.48923865244355,1,57.9862321878862,25.50681568997016,No,6.8,4.0
29039,19,Male,8.78,EEE,Tier 2,1,2,1,81.21133348934056,80.10085232731724,57.85133503264234,66.29534548676446,0,3,188,71.89888934796386,62.78535569350424,1,57.028703513306745,54.33046946422258,Yes,5.7,2.9
60117,18,Male,7.16,Civil,Tier 3,1,4,2,69.18301080725338,89.92046448704022,86.36375461845805,61.07147969077359,1,1,124,75.46806890423305,100.0,1,68.38348916377211,70.23022165637835,No,8.1,3.5
8798,22,Female,7.36,IT,Tier 3,1,3,2,89.13814490460092,64.79242129985288,100.0,99.78833755020035,0,7,586,89.79495410452981,71.4380405150867,0,69.30744685637313,56.10761206261725,No,6.7,6.2
75690,19,Female,7.57,ECE,Tier 2,2,2,2,69.00447791573231,90.40602410312076,99.06031757519156,72.21060184104768,2,5,503,70.76707465632526,93.39927115041492,0,59.000131530392046,72.01572244612083,No,7.8,0.5
73465,20,Male,8.97,IT,Tier 1,1,1,0,45.35314868043421,49.197609399376496,71.61582737200756,75.12618398669353,1,4,261,70.54858174193684,97.5557170629423,0,76.11027239248332,74.75592345727586,Yes,5.7,3.6
77279,22,Female,6.6,Civil,Tier 2,2,1,2,72.05877736906442,47.77672698725891,53.23302573049777,60.837896984562434,4,4,322,77.78633905752801,72.58195648641393,1,71.87459869171136,57.529584957089135,No,3.9,4.5
91566,23,Female,7.63,ECE,Tier 3,2,1,1,71.286582509426,55.46063938069514,51.53699011593599,78.38707473662522,0,4,942,80.48863415110742,82.8234791152646,0,68.23816904684945,49.979241289491455,No,9.0,4.1
42335,20,Female,7.13,CSE,Tier 1,0,2,0,81.07482684875141,77.33856322265902,55.037324167952704,55.24776555580389,1,2,908,87.85014545494774,100.0,0,39.26848147959795,62.84071964333492,No,8.3,2.9
59138,22,Female,6.57,Civil,Tier 3,0,0,2,67.30849871770292,40.01770303388262,83.74960725803611,44.01587273488889,2,4,657,49.4175643638996,100.0,1,58.38477151400628,67.61018662705055,No,7.9,4.3
14239,23,Male,7.27,ECE,Tier 1,2,2,1,92.19399910265918,67.77822581720909,73.8190032647154,74.94063549276919,1,4,577,59.89032678575737,74.50192243854946,0,72.0789829849713,51.88066427702957,No,5.7,1.3
68663,20,Male,7.56,CSE,Tier 3,1,0,1,52.60291614003343,63.400455805238586,68.22082366329802,68.77462476210943,2,3,507,66.61498410154569,69.83563300997702,1,55.09066910974646,13.600860217578408,No,4.2,2.1
86299,23,Male,6.72,EEE,Tier 3,2,1,3,71.42873631539202,53.940541255404575,70.30016602190696,79.23808949769409,1,3,721,88.04797771318428,84.52293721376095,0,55.35195884358928,52.92761107436317,Yes,9.1,3.9
58886,19,Male,6.74,ECE,Tier 3,1,3,1,55.71260747305368,74.61406226609091,60.89396598881129,70.03872242405303,1,5,126,97.70701678937792,92.13654870701406,0,21.681514417166227,78.01453439819933,No,9.8,1.9
753,19,Male,6.63,Mechanical,Tier 1,3,2,4,69.64794149809445,60.483294092175655,72.92935641672005,91.59903586524612,3,5,697,69.10813249036808,74.40456053617905,0,33.03944317947404,46.28077124011051,No,6.3,3.7
19425,21,Male,6.46,Civil,Tier 1,2,2,1,73.93136646591681,54.12180160903208,72.53287905117439,59.85127309431925,4,5,160,72.04287366486562,74.8816288297304,0,54.96718360911221,14.413844321952276,No,7.0,2.1
21539,22,Male,6.91,CSE,Tier 1,0,3,4,98.87886064832718,70.93963129205612,70.35111189942641,92.4421389818404,0,3,200,73.67225811371934,82.33777138178769,0,95.8719121764356,83.75706571785325,Yes,8.8,2.4
69936,20,Male,7.41,CSE,Tier 2,2,0,1,91.30101803661454,55.002849247132986,55.91679557528212,39.66164698900953,1,5,450,62.37134198749572,78.42166831809338,0,32.84257109491897,46.12109977376184,No,6.8,2.6
72291,18,Male,8.09,Civil,Tier 2,0,4,3,60.33352614960169,70.30170299324456,49.57446961365156,61.22491687730293,3,5,911,42.85526106352201,81.56768896074276,0,76.98546281897745,100.0,No,5.0,6.2
76598,18,Female,5.7,Civil,Tier 2,0,4,2,46.07223147630795,49.2785907539651,69.85960868266568,65.94009106259692,2,8,119,69.03516624764663,89.00252094722796,0,53.01812992411375,38.68435465417234,No,9.0,5.3
13757,23,Male,6.84,Mechanical,Tier 3,2,4,1,60.91755632995095,70.58588913581663,57.5676405491422,54.47534067183781,0,1,298,69.29433301280827,91.09937206973154,0,65.13269719918289,45.5621712173137,Yes,5.3,4.6
98458,19,Female,8.57,CSE,Tier 2,2,4,2,42.0275502980537,58.80712607519399,82.44520893725948,46.40571585977325,1,5,117,83.1619737975332,99.65257528933056,0,38.893859482066176,49.032345090834696,No,6.6,2.9
72066,23,Female,8.95,Mechanical,Tier 2,2,3,3,72.70535504580644,91.23241186175927,64.8260283117967,76.92935104035635,1,3,619,87.99119019111282,75.32235849648924,1,80.47161128741246,47.75104852102095,No,8.5,3.5
61120,20,Male,7.03,CSE,Tier 3,2,2,2,58.23858707093144,76.72439815823427,73.04340041998326,59.94922279061699,2,1,355,67.08298798997205,90.91836619502187,0,100.0,34.87336170001593,No,7.5,4.4
93836,23,Male,5.95,EEE,Tier 1,2,2,3,75.90386037616042,62.27123808402677,88.63952617763744,100.0,0,3,752,63.34629099331647,98.96483796521876,1,100.0,76.2257889054446,No,6.4,5.1
55378,18,Female,9.08,Civil,Tier 2,0,2,1,78.97732386308854,85.0458646001293,67.29365452333724,61.51320111431674,0,2,494,72.50614432262363,85.87270895687759,0,75.3383401162961,54.0832493404693,No,7.0,4.8
94111,24,Male,7.81,ECE,Tier 2,4,2,2,59.6422637152947,51.967066419978366,78.03594672890317,81.32293778613894,0,7,804,64.47737278367701,66.37451816019247,1,56.5534687349662,48.36365458992584,No,6.4,1.3
35992,23,Male,6.77,Civil,Tier 1,1,4,3,81.33190809619464,94.82424395439622,56.42985294655087,58.99109012205418,0,4,468,84.4606103853965,90.84079370453166,0,63.35673580896002,63.45122650054823,No,9.8,1.1
26450,18,Male,7.93,EEE,Tier 1,0,1,2,77.12594982162206,70.65125403603669,72.63785968131302,79.95146682261368,0,3,272,49.81121663736078,93.11755737815146,1,25.961998967503632,69.71060993913574,No,4.7,2.8
57739,24,Male,6.8,CSE,Tier 3,3,3,1,73.21254483140643,62.2773632749241,68.18642813269426,61.25071988299232,0,5,284,83.79730629951943,96.47673210114264,1,13.865904691113194,66.60420936072444,No,4.1,1.7
25000,20,Male,6.22,CSE,Tier 2,1,5,1,53.70979526818192,81.8465409168502,76.57060786562359,69.9644801205523,4,3,389,78.73541380668058,86.51577165988078,0,89.72966909938614,52.49667649766289,No,8.5,1.7
99928,18,Female,8.29,IT,Tier 2,1,1,2,86.21868403891649,60.33391047626783,43.93113143669798,52.90651664754123,1,2,779,88.33839623564143,67.54518762977207,0,67.93953523171606,91.73488090795472,Yes,6.4,4.6
51103,22,Female,7.1,Mechanical,Tier 3,2,2,0,74.78503467132418,94.7377932511755,78.7845147616947,29.388093695703333,0,3,245,53.89670525367767,100.0,0,84.36117070358172,59.65951392782907,No,7.6,2.4
22958,23,Female,6.85,CSE,Tier 3,1,7,1,81.07407272306277,65.47261744239253,61.78880183522354,78.21764018326876,2,3,562,71.64859616018302,83.09021431710838,0,36.51520057339098,15.526909337616717,No,5.7,0.5
53019,18,Male,6.87,Mechanical,Tier 2,1,3,4,77.85314578727849,69.78397059589317,90.30918593841682,50.02227821529811,1,5,889,49.469999949327146,83.115019701196,0,55.55744215181055,26.714955799633,No,6.5,6.0
80546,21,Female,8.23,CSE,Tier 2,1,0,2,73.07215635545657,76.74762543700282,75.76192709908437,53.05100063526862,3,2,308,85.70646028015993,97.42419624253824,1,62.252752139676986,51.25863984773104,No,7.1,0.5
86308,23,Male,7.18,CSE,Tier 3,3,4,2,68.79120827518908,53.688490823117085,69.5702886386265,56.90508669943428,4,1,99,80.52643185732448,100.0,1,62.54412328592949,47.75507579024767,No,9.0,2.8
79001,19,Female,7.43,CSE,Tier 2,0,4,1,65.66281600849649,61.3895897785264,81.39052570348917,93.7550842240171,2,5,127,68.85905480113406,79.96953341662844,1,44.02188291334483,18.29977942941199,No,3.7,3.2
51758,18,Male,7.78,CSE,Tier 2,0,2,1,73.59517243028377,41.54273877073714,74.45940004030011,75.17206513689466,0,6,432,65.07615760483587,100.0,0,20.106714298461355,68.50403087079802,No,4.9,2.3
40821,19,Male,6.12,IT,Tier 3,0,3,4,63.3179740831214,54.03771198005134,47.40641995887098,76.94215738153888,2,6,965,67.80159408686738,94.73514152788816,0,98.5414502729068,37.43530188037282,No,5.5,1.9
90837,19,Male,8.33,Mechanical,Tier 3,2,6,4,60.01785683329509,58.60409195187752,74.41784331859128,76.69618730077282,1,5,703,63.5632243964866,78.47422417775671,1,58.48404300965306,52.97332374007291,No,3.0,2.4
11563,20,Male,6.87,ECE,Tier 1,2,7,2,65.55600290708755,78.88171924456245,50.59463933535989,80.40270703044744,0,6,765,75.38517599125575,90.22657737411072,1,60.98945878423065,71.3121122917245,No,5.1,4.7
56931,24,Male,5.58,CSE,Tier 3,1,5,1,70.86427651260651,30.690599626185623,41.17959157558232,53.10755993343204,0,6,836,65.28942820681841,88.10356945285525,0,38.442176736137206,70.93583054174375,No,5.7,5.9
5848,22,Female,7.16,CSE,Tier 1,0,2,2,81.8919713398363,72.23776557384684,62.09688758373908,75.54802397794887,0,3,368,68.89678541280362,91.8213189594099,0,67.68379310909796,58.39355676336159,Yes,7.0,3.1
8855,19,Female,8.8,CSE,Tier 1,1,2,0,46.23774431950373,86.79014590615631,41.663830939505736,75.59600024382317,0,2,620,66.26035151770212,67.81943884296147,0,73.48940692188806,75.39356293986927,No,7.0,5.4
79584,23,Male,9.4,IT,Tier 2,0,2,3,71.70001160337507,58.13417018454975,51.7547907458225,76.77561402318882,1,5,835,60.19384409843423,76.79946212085251,0,25.833202508391715,92.30230235072116,No,5.8,4.3
85881,21,Male,7.02,ECE,Tier 2,2,3,2,93.21597974845508,64.03954476509067,75.63709230069189,55.01799694511027,0,3,301,73.69878304311086,84.38484771008807,1,89.25828341100191,97.98027630347886,No,4.9,2.6
42065,21,Male,9.14,IT,Tier 2,3,4,4,83.6580584121693,58.44541625509052,52.142536069490944,59.11796087984263,1,3,99,92.93907674690672,75.99469345297176,0,70.9178195602835,79.63671963253081,Yes,6.2,3.2
49459,18,Male,7.62,CSE,Tier 2,3,2,1,54.72115400286759,71.61261328676099,65.25072616317946,45.44948693945226,1,4,193,62.65170136044483,72.6268965564892,1,43.16533389929957,56.845295695588646,Yes,7.6,2.1
73792,20,Male,6.25,CSE,Tier 2,2,2,5,82.885259529917,88.23693845883882,83.72558068452028,54.80961944331329,1,0,106,95.0736363499678,98.69352692729385,1,26.72019655507644,55.125662128803725,No,7.4,2.5
84164,24,Female,8.95,CSE,Tier 1,0,4,1,83.04248714286963,66.27112819805927,69.618383389082,74.55979646163891,0,7,226,58.60127592048632,80.34278802385491,0,48.08581688906637,38.54988323668787,Yes,7.0,1.4
2272,24,Female,6.84,IT,Tier 2,5,5,1,79.6894406735911,58.86817039915772,54.10852521262792,41.75543866390368,0,4,237,62.983087590823935,92.32362444524342,1,30.78762384406799,3.8187276128220375,Yes,7.6,2.3
48954,21,Male,6.4,Mechanical,Tier 1,0,2,1,70.72792001559098,83.7947028394247,78.6617497862178,63.2916841003452,0,6,473,87.04396923145484,85.59189070017236,0,41.25642309478951,59.88319194909767,Yes,9.7,6.1
89946,24,Female,6.9,Civil,Tier 3,0,3,2,74.18156744305563,48.945180606919386,86.21652627176348,68.14679849569866,1,3,881,70.22817837725677,100.0,0,68.53843639107404,65.90624911070186,No,5.0,5.1
26125,20,Male,6.36,ECE,Tier 2,2,2,3,74.08295240674562,66.77512454712281,52.329165227061935,87.2485087482688,1,7,649,70.00459750054473,91.3446640748166,1,70.8338387864764,58.31114640157746,No,4.2,2.8
93980,23,Male,6.85,IT,Tier 3,0,2,2,85.66869983674226,64.71254965154719,71.85662555896766,61.06619589260491,3,1,279,80.02832430441087,84.10772118849056,0,45.81346295835005,57.8468496132177,No,7.6,2.4
82669,24,Male,7.58,EEE,Tier 3,2,1,3,51.974969263190886,60.2798846091175,93.18502127018904,70.64593316963744,0,6,610,80.08944055614703,80.76334628296794,1,75.26011987771888,100.0,No,6.5,3.0
35337,20,Male,7.09,IT,Tier 2,0,4,5,85.5418618749221,58.36031759904058,68.8884164147507,54.802135740028646,0,7,146,68.93326993402844,96.75659632429628,0,67.23846276870175,42.26928821665104,Yes,7.5,2.7
23357,22,Male,9.11,ECE,Tier 2,2,2,2,40.51436921612181,64.85644753941428,81.36647436048108,56.64717111477825,2,2,430,85.91737085873943,70.7813429601035,0,42.57462498703306,52.86083849755339,Yes,7.7,4.2
62841,19,Male,9.58,Civil,Tier 2,0,4,2,79.14801382692528,70.52112660043608,53.674573069545296,64.38329142705612,0,2,624,81.14755153101544,85.72573675752282,1,45.18306299853006,100.0,No,8.3,1.0
70436,22,Male,5.94,CSE,Tier 2,0,4,2,58.864527099488285,56.9218033598755,100.0,89.9828520277595,0,2,336,91.21138604179674,80.2215389151372,2,35.15981701927778,76.512014022518,No,7.2,0.5
54585,20,Female,5.95,ECE,Tier 2,2,3,0,78.97654328843527,77.43499267423915,88.43979669767006,49.22696083275568,1,2,136,90.57180367408448,78.14370704365115,0,48.10484398407549,54.507321040250645,No,8.5,1.7
17438,22,Male,7.51,ECE,Tier 3,2,2,2,78.24472756299772,86.33898938247717,82.5353405230963,54.05476474140362,1,7,590,73.66826897855115,68.56797769202606,0,92.70496369887871,94.4593885371835,Yes,6.7,1.7
7038,24,Female,8.34,IT,Tier 3,6,9,3,73.8642982130482,64.32371867415561,74.0704735060096,89.51200066028356,2,4,538,93.66728518518984,94.3398335596093,0,51.64788824027444,81.00925884937709,No,7.1,2.6
39079,24,Male,9.32,EEE,Tier 3,1,3,3,90.00478088279827,64.88090937283904,60.77646827195199,42.31089582994517,0,3,488,83.19604530592528,62.75459705054463,1,68.93431321767257,47.847823127521856,No,5.9,3.2
91044,20,Female,5.61,Civil,Tier 3,1,1,3,63.50025029988372,87.33040447545808,48.3723791782225,54.95035155277317,1,4,858,67.4013684458234,86.06364834797465,0,73.12108018069075,37.44487279568333,No,9.0,4.7
48773,20,Male,8.24,CSE,Tier 2,2,5,3,51.873030021247175,80.98347722832506,59.201637049473625,80.89874357525952,2,5,551,89.05510633793003,93.16427747449616,1,35.99664820650702,0.0,Yes,3.0,4.0
89186,23,Male,9.07,IT,Tier 3,1,2,2,68.32868818398775,60.72338048580168,65.90147550718031,60.63557151764156,0,1,637,62.64810327615352,98.47140861237604,1,42.02469934944402,49.18076003545279,No,6.3,1.4
27638,21,Female,9.94,CSE,Tier 2,2,1,1,51.41871697838687,73.249415351757,73.23848148592286,85.53422247478727,2,3,489,71.18547356524621,80.62138139155473,1,63.47572122216142,63.15844958601362,Yes,4.6,3.7
60172,24,Female,7.35,IT,Tier 3,1,2,1,75.08848035268785,65.86228485429235,72.81830038833216,45.91150096398138,2,6,51,81.18714534761745,88.81179507019894,0,60.77184650487079,45.43826618365647,No,6.4,2.6
32281,20,Male,8.66,IT,Tier 2,2,4,2,64.83276967973849,54.37139506784486,66.09147250454306,67.93433078683712,0,2,997,65.10956575715397,93.65230105090124,1,63.92094424204203,64.1172957113216,No,8.1,2.7
77621,22,Male,6.78,Mechanical,Tier 2,5,1,0,67.15576598973473,58.04688150623109,79.75046427374781,54.872581548785085,1,4,729,63.56364589558906,91.13454318488084,0,43.92687662085876,48.295510642835865,Yes,7.2,3.7
72725,23,Female,5.92,IT,Tier 2,1,0,0,100.0,58.12212045610761,26.433223756132108,74.38210307335841,3,3,918,79.88846589202765,79.14751198847958,0,69.91651870914838,46.4596952727513,No,6.3,3.1
86223,22,Male,9.04,Civil,Tier 2,1,2,2,51.06034877667338,61.09571610316304,62.61059844081944,88.31076490969717,1,9,728,78.43616373838864,78.3318470146901,0,39.32440776865475,37.81733582576017,No,9.8,4.5
18923,23,Female,7.37,Mechanical,Tier 3,0,5,2,58.3098121587845,85.75671637731827,75.01400083380472,48.354416172651256,0,1,579,81.40021472080726,73.57813274458954,0,85.83815952656947,50.85380179902084,Yes,10.0,3.2
20357,21,Female,7.87,Civil,Tier 2,4,1,1,68.80669984657943,55.88795157906778,95.76232957052758,38.2301050808556,1,7,741,68.8404920414637,73.94744062068395,0,40.95091850460514,60.93310366291362,No,4.2,3.8
26321,24,Male,7.89,ECE,Tier 2,3,4,2,48.78907254300965,63.36508703088473,72.47476046618829,67.85486379874247,0,6,617,66.6262902794959,78.13612243506451,0,71.44773742740276,55.56023771311551,Yes,5.2,3.1
47850,21,Male,7.61,CSE,Tier 3,2,7,2,32.39782963786395,56.45806068971804,76.2638576175524,78.01418444954513,0,4,512,81.52649465072085,97.14361752301724,0,63.95330649291598,50.85245358177855,No,6.9,6.1
42454,19,Male,8.63,CSE,Tier 3,2,2,1,60.70103996460596,63.3360973541942,77.73183827271195,82.67371873942975,1,3,453,81.49911473137617,91.02896620596226,0,49.76653200878204,20.695345588406006,Yes,7.6,2.1
73867,20,Female,7.33,ECE,Tier 1,3,4,1,75.33052417120942,67.43276384253167,66.12117889136837,60.85454639226682,1,5,485,67.6862610346991,73.34918210838282,0,76.41471915003214,56.999173470379525,No,6.8,0.5
99455,21,Male,6.88,Mechanical,Tier 2,1,0,0,69.20411913168793,64.69742616911182,95.36673957353172,60.61166587864998,0,2,717,67.67211032268662,74.25623055774437,0,67.73142588492372,76.88563613569038,No,6.2,0.5
52544,18,Male,7.52,ECE,Tier 1,2,2,4,75.61221867666272,71.9501815878711,72.08164746846751,60.25173277419618,0,3,837,97.23923060297878,88.52939619443413,0,52.24496319157729,69.63440977208855,Yes,4.7,2.8
89256,22,Male,6.03,IT,Tier 2,0,4,2,60.71020556872334,57.86114968378324,39.79300466749915,49.90098296811294,0,4,792,53.14069962816315,81.01867327773833,2,80.38331381364192,58.44608525997307,No,9.3,2.5
76550,19,Female,7.32,CSE,Tier 1,0,5,0,51.31241480512327,47.74548972475097,38.05328966709138,69.81978690785499,0,2,554,88.98535277598776,91.11718061226397,0,59.61237449140216,16.7146153152363,No,5.9,4.0
66469,20,Male,7.58,IT,Tier 2,1,2,1,66.07937855601718,43.05331992172577,54.37301918357966,33.90532165977724,1,1,330,77.44225352589176,82.14883073994997,0,59.63757431878702,65.07563170884026,Yes,6.3,2.6
92590,20,Male,6.88,IT,Tier 2,1,5,2,88.36033567934705,57.41694754678296,81.73000890857679,70.96528501320367,3,3,776,62.95401545388947,75.6311839671892,1,63.31058822608341,75.66232681148739,No,7.0,1.3
12504,23,Female,7.73,ECE,Tier 1,2,1,5,100.0,44.24523126141315,49.68517280231718,76.64088701518894,2,7,796,85.60573432072772,89.46285223886892,0,58.30820449994421,35.089408685044646,No,5.2,2.7
12239,23,Male,7.35,CSE,Tier 2,3,2,3,59.44723403055445,91.05597517313952,90.7483789718838,82.29086793000715,1,4,503,83.83806225705455,97.76361742602036,0,47.42454834721782,73.31988512753533,Yes,6.2,1.4
33773,20,Female,5.54,CSE,Tier 2,4,3,1,62.97272935821012,30.01305379227402,58.78320014790681,68.46264329185196,2,6,898,82.92648204707343,98.29683225490724,0,36.49124879020193,61.773413251521326,Yes,6.0,2.7
13675,21,Male,6.54,CSE,Tier 3,1,5,3,72.83898430560068,64.07181058059757,55.62515602655439,59.78122555427477,1,6,870,71.90230049384014,75.5578912716065,0,74.38193889493618,83.69593288194969,Yes,7.2,4.3
23628,24,Male,8.27,CSE,Tier 2,4,4,3,59.55131430734065,53.55266769210274,56.94085853585032,41.37804744836456,0,5,999,78.5496359484501,100.0,1,74.07109259859568,94.4710375656789,Yes,4.7,3.9
57496,24,Male,8.13,Mechanical,Tier 2,2,1,2,46.50717485223349,68.16953796817873,72.65910760138995,41.18452790846141,0,6,777,61.5787592779232,97.04312406587675,0,67.7662796525076,32.702879037036595,No,5.4,2.1
20513,22,Male,8.25,IT,Tier 2,0,2,4,82.13163020045627,20.0,43.03316106247962,40.8774006947732,1,4,650,81.79425334751085,91.59367979407014,0,38.5141535208614,65.00348390863618,Yes,8.4,4.8
67635,18,Female,6.09,Mechanical,Tier 2,2,5,1,86.96163542875124,45.75793504474983,65.05946184107114,59.22460073247408,1,6,472,64.62870238371337,84.86202973195677,1,79.77041458212781,85.05682293857961,No,6.9,1.7
24951,24,Female,6.45,ECE,Tier 3,1,3,1,55.17917051702568,43.05649261763257,65.45654174282038,79.70641985956858,1,3,704,67.18842659315534,82.45256593734318,1,75.09853504250549,42.06382802274791,No,9.0,4.5
18642,22,Male,8.17,Civil,Tier 2,1,4,5,53.471465345680656,82.09739793298294,88.3875639358224,69.60139717541213,1,7,667,78.83071242828032,68.94593848095191,0,88.876033209827,78.90775346229509,No,5.7,2.1
80470,20,Male,8.13,CSE,Tier 2,0,5,0,80.01116316223059,60.210051293169926,81.49160733787498,63.894266841861246,0,2,782,68.2448822714222,76.02374666771205,1,50.83221408423283,49.09967000870687,Yes,9.5,3.9
50944,23,Female,7.65,ECE,Tier 1,0,3,2,66.21316922858293,79.81307830295603,86.75769939686475,69.22312183429662,1,2,503,89.66621432726778,100.0,1,100.0,35.21666014659655,Yes,7.3,4.4
46542,23,Female,7.19,Civil,Tier 2,1,5,2,54.92455501902564,36.03605039308155,88.90063214196454,82.72156177016265,2,4,439,70.73642445005557,96.2194393853169,1,55.07788953281457,59.30950441589752,No,7.8,3.7
22177,22,Male,7.93,EEE,Tier 2,0,4,2,60.60239167120923,58.13671660975869,84.93113828641792,42.47324794949152,1,5,750,65.7314941539473,96.24531627860256,2,72.23000184687749,89.73181212589252,No,7.6,2.7
53358,23,Male,9.12,CSE,Tier 2,2,7,2,90.64769735888896,84.81808493160591,65.77756169605082,66.56926406170875,0,6,524,50.53256501883774,85.67323978668473,0,58.92809236425803,76.83218437399543,Yes,8.8,4.9
70429,24,Male,6.19,CSE,Tier 2,0,3,2,72.4818570863765,43.76644583564226,81.91088164927099,66.21628930449414,2,3,51,88.16629781128077,82.50290514303511,1,44.77951894916793,56.77346339242481,No,7.6,3.7
84534,23,Female,7.48,ECE,Tier 2,0,1,1,77.6944249619244,64.25929507349221,61.19645816444115,67.32504748605032,1,3,725,70.6062688956839,96.84866804680352,0,62.25180582604408,41.18556206144586,Yes,6.2,1.9
70758,22,Female,8.4,CSE,Tier 1,1,3,1,49.29211613395286,55.69288120544432,72.83134444318381,42.01182135788112,2,4,301,76.83062969589852,84.69371083771479,0,62.22026160834055,19.21538936020525,No,5.6,3.8
